num_date_time,answer
30_20240831 17,10410.43
30_20240831 18,10404.07
30_20240831 19,10421.7
30_20240831 20,10398.86
30_20240831 21,10427.32
30_20240831 22,10450.79
30_20240831 23,10402.8
31_20240825 00,557.62
31_20240825 01,521.26
31_20240825 02,480.08
31_20240825 03,456.91
31_20240825 04,452.74
31_20240825 05,449.67
31_20240825 06,468.2
31_20240825 07,535.35
31_20240825 08,608.4
31_20240825 09,749.0
31_20240825 10,842.76
31_20240825 11,851.99
31_20240825 12,885.85
31_20240825 13,906.83
31_20240825 14,902.56
31_20240825 15,897.5
31_20240825 16,885.08
31_20240825 17,874.37
31_20240825 18,909.23
31_20240825 19,913.28
31_20240825 20,888.89
31_20240825 21,841.33
31_20240825 22,794.39
31_20240825 23,755.95
31_20240826 00,567.09
31_20240826 01,526.65
31_20240826 02,491.7
31_20240826 03,469.62
31_20240826 04,463.35
31_20240826 05,463.86
31_20240826 06,486.36
31_20240826 07,572.66
31_20240826 08,644.63
31_20240826 09,752.75
31_20240826 10,801.36
31_20240826 11,867.42
31_20240826 12,879.57
31_20240826 13,884.2
31_20240826 14,892.67
31_20240826 15,893.69
31_20240826 16,895.75
31_20240826 17,904.99
31_20240826 18,932.31
31_20240826 19,927.13
31_20240826 20,895.37
31_20240826 21,862.01
31_20240826 22,810.61
31_20240826 23,782.63
31_20240827 00,569.37
31_20240827 01,529.37
31_20240827 02,494.36
31_20240827 03,472.27
31_20240827 04,471.7
31_20240827 05,475.02
31_20240827 06,495.33
31_20240827 07,573.76
31_20240827 08,639.22
31_20240827 09,701.67
31_20240827 10,734.3
31_20240827 11,735.56
31_20240827 12,742.65
31_20240827 13,751.87
31_20240827 14,760.52
31_20240827 15,808.05
31_20240827 16,809.93
31_20240827 17,905.45
31_20240827 18,932.31
31_20240827 19,927.13
31_20240827 20,895.37
31_20240827 21,845.53
31_20240827 22,799.63
31_20240827 23,768.23
31_20240828 00,562.44
31_20240828 01,518.78
31_20240828 02,477.77
31_20240828 03,457.51
31_20240828 04,453.68
31_20240828 05,448.35
31_20240828 06,463.55
31_20240828 07,552.53
31_20240828 08,622.81
31_20240828 09,704.12
31_20240828 10,807.1
31_20240828 11,853.63
31_20240828 12,863.65
31_20240828 13,882.74
31_20240828 14,896.42
31_20240828 15,867.33
31_20240828 16,893.01
31_20240828 17,913.5
31_20240828 18,926.0
31_20240828 19,967.21
31_20240828 20,954.62
31_20240828 21,935.37
31_20240828 22,889.1
31_20240828 23,824.55
31_20240829 00,588.72
31_20240829 01,540.0
31_20240829 02,497.44
31_20240829 03,474.57
31_20240829 04,465.08
31_20240829 05,458.42
31_20240829 06,476.61
31_20240829 07,559.83
31_20240829 08,636.67
31_20240829 09,747.81
31_20240829 10,830.97
31_20240829 11,853.73
31_20240829 12,869.0
31_20240829 13,896.88
31_20240829 14,867.44
31_20240829 15,856.06
31_20240829 16,893.12
31_20240829 17,913.62
31_20240829 18,943.35
31_20240829 19,973.78
31_20240829 20,954.19
31_20240829 21,902.88
31_20240829 22,842.68
31_20240829 23,793.32
31_20240830 00,576.57
31_20240830 01,542.98
31_20240830 02,495.72
31_20240830 03,465.64
31_20240830 04,454.63
31_20240830 05,455.13
31_20240830 06,469.84
31_20240830 07,560.37
31_20240830 08,669.45
31_20240830 09,792.78
31_20240830 10,860.49
31_20240830 11,853.11
31_20240830 12,889.06
31_20240830 13,899.07
31_20240830 14,855.8
31_20240830 15,863.62
31_20240830 16,898.47
31_20240830 17,929.05
31_20240830 18,957.96
31_20240830 19,903.42
31_20240830 20,893.99
31_20240830 21,839.6
31_20240830 22,797.93
31_20240830 23,760.9
31_20240831 00,553.22
31_20240831 01,508.1
31_20240831 02,474.93
31_20240831 03,452.98
31_20240831 04,440.89
31_20240831 05,438.2
31_20240831 06,459.41
31_20240831 07,536.75
31_20240831 08,600.34
31_20240831 09,664.98
31_20240831 10,754.09
31_20240831 11,823.75
31_20240831 12,870.33
31_20240831 13,865.96
31_20240831 14,877.07
31_20240831 15,890.14
31_20240831 16,903.51
31_20240831 17,906.44
31_20240831 18,926.71
31_20240831 19,915.29
31_20240831 20,886.86
31_20240831 21,830.65
31_20240831 22,785.91
31_20240831 23,747.58
32_20240825 00,631.64
32_20240825 01,607.76
32_20240825 02,586.66
32_20240825 03,564.72
32_20240825 04,565.0
32_20240825 05,576.75
32_20240825 06,595.39
32_20240825 07,827.65
32_20240825 08,1076.28
32_20240825 09,1501.43
32_20240825 10,1989.11
32_20240825 11,2061.05
32_20240825 12,2062.39
32_20240825 13,2062.39
32_20240825 14,2092.3
32_20240825 15,2095.29
32_20240825 16,2091.98
32_20240825 17,2083.9
32_20240825 18,1991.82
32_20240825 19,1734.53
32_20240825 20,1703.69
32_20240825 21,1352.63
32_20240825 22,1037.77
32_20240825 23,907.85
32_20240826 00,623.94
32_20240826 01,600.35
32_20240826 02,587.36
32_20240826 03,577.44
32_20240826 04,571.0
32_20240826 05,580.95
32_20240826 06,611.22
32_20240826 07,897.21
32_20240826 08,1192.03
32_20240826 09,1681.11
32_20240826 10,2010.32
32_20240826 11,2083.79
32_20240826 12,2067.07
32_20240826 13,2067.79
32_20240826 14,2092.15
32_20240826 15,2095.13
32_20240826 16,2081.34
32_20240826 17,2068.39
32_20240826 18,2046.31
32_20240826 19,1661.77
32_20240826 20,1586.54
32_20240826 21,1389.97
32_20240826 22,1039.56
32_20240826 23,903.03
32_20240827 00,624.86
32_20240827 01,601.24
32_20240827 02,583.2
32_20240827 03,575.0
32_20240827 04,571.0
32_20240827 05,581.62
32_20240827 06,611.22
32_20240827 07,913.34
32_20240827 08,1199.89
32_20240827 09,1667.37
32_20240827 10,2112.96
32_20240827 11,2207.13
32_20240827 12,2276.47
32_20240827 13,2253.39
32_20240827 14,2213.11
32_20240827 15,2153.42
32_20240827 16,2107.21
32_20240827 17,2080.43
32_20240827 18,2021.62
32_20240827 19,1704.38
32_20240827 20,1673.15
32_20240827 21,1348.18
32_20240827 22,1009.57
32_20240827 23,892.59
32_20240828 00,602.48
32_20240828 01,577.26
32_20240828 02,545.72
32_20240828 03,535.34
32_20240828 04,529.97
32_20240828 05,536.25
32_20240828 06,578.82
32_20240828 07,827.72
32_20240828 08,1186.31
32_20240828 09,1647.84
32_20240828 10,2025.09
32_20240828 11,2099.41
32_20240828 12,2129.7
32_20240828 13,2158.92
32_20240828 14,2222.05
32_20240828 15,2220.35
32_20240828 16,2177.71
32_20240828 17,2176.49
32_20240828 18,2121.07
32_20240828 19,1765.66
32_20240828 20,1682.31
32_20240828 21,1370.06
32_20240828 22,1031.15
32_20240828 23,903.15
32_20240829 00,624.27
32_20240829 01,601.76
32_20240829 02,583.66
32_20240829 03,575.06
32_20240829 04,571.05
32_20240829 05,581.0
32_20240829 06,607.71
32_20240829 07,891.11
32_20240829 08,1178.96
32_20240829 09,1641.87
32_20240829 10,2098.14
32_20240829 11,2176.0
32_20240829 12,2263.42
32_20240829 13,2275.23
32_20240829 14,2273.86
32_20240829 15,2272.98
32_20240829 16,2292.61
32_20240829 17,2280.27
32_20240829 18,2223.24
32_20240829 19,1864.59
32_20240829 20,1811.46
32_20240829 21,1395.92
32_20240829 22,1070.76
32_20240829 23,910.74
32_20240830 00,624.27
32_20240830 01,601.76
32_20240830 02,585.87
32_20240830 03,582.53
32_20240830 04,570.07
32_20240830 05,580.8
32_20240830 06,619.32
32_20240830 07,909.09
32_20240830 08,1215.98
32_20240830 09,1764.22
32_20240830 10,2209.31
32_20240830 11,2270.21
32_20240830 12,2275.23
32_20240830 13,2276.1
32_20240830 14,2317.14
32_20240830 15,2320.44
32_20240830 16,2309.35
32_20240830 17,2296.92
32_20240830 18,2258.3
32_20240830 19,1924.27
32_20240830 20,1857.5
32_20240830 21,1451.8
32_20240830 22,1036.99
32_20240830 23,910.74
32_20240831 00,636.72
32_20240831 01,609.29
32_20240831 02,584.29
32_20240831 03,584.63
32_20240831 04,570.69
32_20240831 05,583.95
32_20240831 06,593.87
32_20240831 07,855.92
32_20240831 08,1103.54
32_20240831 09,1513.74
32_20240831 10,1914.39
32_20240831 11,1979.72
32_20240831 12,2040.27
32_20240831 13,2052.14
32_20240831 14,2088.56
32_20240831 15,2096.13
32_20240831 16,2097.62
32_20240831 17,2083.34
32_20240831 18,1986.42
32_20240831 19,1731.01
32_20240831 20,1672.91
32_20240831 21,1368.27
32_20240831 22,1045.22
32_20240831 23,912.51
33_20240825 00,1409.56
33_20240825 01,1403.12
33_20240825 02,1391.86
33_20240825 03,1383.6
33_20240825 04,1382.35
33_20240825 05,1207.98
33_20240825 06,1194.43
33_20240825 07,1606.1
33_20240825 08,1836.3
33_20240825 09,2045.58
33_20240825 10,2199.82
33_20240825 11,2265.8
33_20240825 12,2258.72
33_20240825 13,2266.44
33_20240825 14,2306.03
33_20240825 15,2277.42
33_20240825 16,2316.94
33_20240825 17,2321.97
33_20240825 18,2220.65
33_20240825 19,1766.42
33_20240825 20,1696.83
33_20240825 21,1253.92
33_20240825 22,1127.85
33_20240825 23,1131.31
33_20240826 00,1497.49
33_20240826 01,1469.16
33_20240826 02,1472.36
33_20240826 03,1468.42
33_20240826 04,1468.96
33_20240826 05,1295.21
33_20240826 06,1282.96
33_20240826 07,1915.15
33_20240826 08,2252.51
33_20240826 09,2603.57
33_20240826 10,2721.41
33_20240826 11,2896.61
33_20240826 12,2894.72
33_20240826 13,2847.32
33_20240826 14,2823.68
33_20240826 15,2858.2
33_20240826 16,2790.66
33_20240826 17,2780.3
33_20240826 18,2495.45
33_20240826 19,1857.74
33_20240826 20,1779.6
33_20240826 21,1267.49
33_20240826 22,1089.17
33_20240826 23,1174.28
33_20240827 00,1474.88
33_20240827 01,1468.14
33_20240827 02,1466.55
33_20240827 03,1468.42
33_20240827 04,1468.42
33_20240827 05,1288.68
33_20240827 06,1239.44
33_20240827 07,1850.55
33_20240827 08,2168.53
33_20240827 09,2500.61
33_20240827 10,2570.63
33_20240827 11,2609.72
33_20240827 12,2610.62
33_20240827 13,2631.21
33_20240827 14,2634.26
33_20240827 15,2773.64
33_20240827 16,2822.51
33_20240827 17,2778.1
33_20240827 18,2493.06
33_20240827 19,1867.36
33_20240827 20,1745.93
33_20240827 21,1238.77
33_20240827 22,1077.07
33_20240827 23,1160.83
33_20240828 00,1475.11
33_20240828 01,1461.66
33_20240828 02,1444.89
33_20240828 03,1411.88
33_20240828 04,1390.22
33_20240828 05,1207.41
33_20240828 06,1191.03
33_20240828 07,1706.95
33_20240828 08,2188.47
33_20240828 09,2551.4
33_20240828 10,2853.88
33_20240828 11,2884.23
33_20240828 12,2889.6
33_20240828 13,2892.56
33_20240828 14,2895.26
33_20240828 15,2890.74
33_20240828 16,2863.85
33_20240828 17,2816.98
33_20240828 18,2555.23
33_20240828 19,1896.92
33_20240828 20,1854.06
33_20240828 21,1320.27
33_20240828 22,1162.8
33_20240828 23,1190.86
33_20240829 00,1499.25
33_20240829 01,1492.41
33_20240829 02,1483.06
33_20240829 03,1469.11
33_20240829 04,1463.08
33_20240829 05,1256.65
33_20240829 06,1203.72
33_20240829 07,1778.21
33_20240829 08,2184.87
33_20240829 09,2554.49
33_20240829 10,2848.68
33_20240829 11,2883.79
33_20240829 12,2884.63
33_20240829 13,2905.26
33_20240829 14,2887.8
33_20240829 15,2882.65
33_20240829 16,2862.28
33_20240829 17,2818.3
33_20240829 18,2551.72
33_20240829 19,1894.37
33_20240829 20,1824.8
33_20240829 21,1257.17
33_20240829 22,1097.77
33_20240829 23,1173.06
33_20240830 00,1499.25
33_20240830 01,1485.44
33_20240830 02,1477.97
33_20240830 03,1445.5
33_20240830 04,1438.9
33_20240830 05,1243.25
33_20240830 06,1198.35
33_20240830 07,1767.77
33_20240830 08,2184.87
33_20240830 09,2577.31
33_20240830 10,2847.37
33_20240830 11,2883.27
33_20240830 12,2884.63
33_20240830 13,2891.15
33_20240830 14,2898.14
33_20240830 15,2876.98
33_20240830 16,2856.01
33_20240830 17,2807.05
33_20240830 18,2535.6
33_20240830 19,1907.45
33_20240830 20,1792.5
33_20240830 21,1245.57
33_20240830 22,1084.46
33_20240830 23,1176.01
33_20240831 00,1469.87
33_20240831 01,1447.69
33_20240831 02,1420.66
33_20240831 03,1375.13
33_20240831 04,1352.23
33_20240831 05,1182.68
33_20240831 06,1132.94
33_20240831 07,1572.0
33_20240831 08,1790.58
33_20240831 09,2030.74
33_20240831 10,2113.06
33_20240831 11,2278.79
33_20240831 12,2339.58
33_20240831 13,2358.04
33_20240831 14,2385.14
33_20240831 15,2390.13
33_20240831 16,2384.31
33_20240831 17,2387.89
33_20240831 18,2274.78
33_20240831 19,1801.34
33_20240831 20,1739.63
33_20240831 21,1241.63
33_20240831 22,1078.69
33_20240831 23,1129.91
34_20240825 00,3838.21
34_20240825 01,3729.16
34_20240825 02,3628.21
34_20240825 03,3610.43
34_20240825 04,3639.69
34_20240825 05,3717.66
34_20240825 06,3774.0
34_20240825 07,4847.26
34_20240825 08,6205.14
34_20240825 09,7839.78
34_20240825 10,10238.41
34_20240825 11,11133.5
34_20240825 12,11606.09
34_20240825 13,11670.18
34_20240825 14,11765.28
34_20240825 15,11752.98
34_20240825 16,11789.07
34_20240825 17,11733.45
34_20240825 18,11404.47
34_20240825 19,9829.03
34_20240825 20,9367.53
34_20240825 21,6654.15
34_20240825 22,5303.1
34_20240825 23,4664.95
34_20240826 00,3918.5
34_20240826 01,3794.52
34_20240826 02,3695.32
34_20240826 03,3665.67
34_20240826 04,3694.49
34_20240826 05,3773.34
34_20240826 06,3941.24
34_20240826 07,5232.63
34_20240826 08,6645.41
34_20240826 09,8344.19
34_20240826 10,10536.79
34_20240826 11,11119.21
34_20240826 12,11456.56
34_20240826 13,11778.36
34_20240826 14,11678.05
34_20240826 15,11852.72
34_20240826 16,11843.77
34_20240826 17,11506.24
34_20240826 18,11217.57
34_20240826 19,9067.8
34_20240826 20,8777.57
34_20240826 21,6419.51
34_20240826 22,5181.43
34_20240826 23,4532.42
34_20240827 00,3900.0
34_20240827 01,3789.2
34_20240827 02,3676.28
34_20240827 03,3665.67
34_20240827 04,3693.12
34_20240827 05,3778.42
34_20240827 06,3914.66
34_20240827 07,5185.81
34_20240827 08,6401.53
34_20240827 09,7956.34
34_20240827 10,10297.41
34_20240827 11,10796.44
34_20240827 12,10916.59
34_20240827 13,10992.87
34_20240827 14,11265.51
34_20240827 15,11397.44
34_20240827 16,11574.73
34_20240827 17,11877.63
34_20240827 18,11608.41
34_20240827 19,9549.58
34_20240827 20,8851.57
34_20240827 21,6441.24
34_20240827 22,5204.74
34_20240827 23,4538.9
34_20240828 00,3893.63
34_20240828 01,3708.13
34_20240828 02,3593.91
34_20240828 03,3538.92
34_20240828 04,3536.71
34_20240828 05,3530.26
34_20240828 06,3606.78
34_20240828 07,4756.05
34_20240828 08,6222.21
34_20240828 09,8084.79
34_20240828 10,10959.31
34_20240828 11,11712.04
34_20240828 12,12149.42
34_20240828 13,12268.19
34_20240828 14,12242.93
34_20240828 15,12260.4
34_20240828 16,12316.55
34_20240828 17,12120.36
34_20240828 18,11934.91
34_20240828 19,10024.93
34_20240828 20,9725.95
34_20240828 21,6928.78
34_20240828 22,5417.95
34_20240828 23,4681.27
34_20240829 00,3930.45
34_20240829 01,3818.78
34_20240829 02,3711.35
34_20240829 03,3672.41
34_20240829 04,3621.85
34_20240829 05,3596.7
34_20240829 06,3717.29
34_20240829 07,4833.69
34_20240829 08,6319.71
34_20240829 09,8307.54
34_20240829 10,10853.5
34_20240829 11,11728.8
34_20240829 12,12192.18
34_20240829 13,12270.0
34_20240829 14,12265.55
34_20240829 15,12331.0
34_20240829 16,12319.31
34_20240829 17,12087.39
34_20240829 18,11865.02
34_20240829 19,9997.66
34_20240829 20,9480.21
34_20240829 21,6800.44
34_20240829 22,5326.64
34_20240829 23,4576.71
34_20240830 00,3930.45
34_20240830 01,3803.83
34_20240830 02,3688.05
34_20240830 03,3667.52
34_20240830 04,3621.85
34_20240830 05,3596.7
34_20240830 06,3717.29
34_20240830 07,4804.9
34_20240830 08,6319.71
34_20240830 09,8336.73
34_20240830 10,11169.17
34_20240830 11,11913.12
34_20240830 12,12150.72
34_20240830 13,12260.45
34_20240830 14,12289.68
34_20240830 15,12246.89
34_20240830 16,12283.05
34_20240830 17,12119.32
34_20240830 18,11799.73
34_20240830 19,9870.92
34_20240830 20,9377.23
34_20240830 21,6564.75
34_20240830 22,5213.93
34_20240830 23,4550.98
34_20240831 00,3882.71
34_20240831 01,3776.4
34_20240831 02,3589.41
34_20240831 03,3561.72
34_20240831 04,3523.17
34_20240831 05,3522.55
34_20240831 06,3565.82
34_20240831 07,4485.3
34_20240831 08,5696.43
34_20240831 09,7474.54
34_20240831 10,10108.6
34_20240831 11,10901.36
34_20240831 12,11600.2
34_20240831 13,11864.47
34_20240831 14,11881.46
34_20240831 15,11980.19
34_20240831 16,12053.31
34_20240831 17,11806.55
34_20240831 18,11480.6
34_20240831 19,9715.19
34_20240831 20,9292.35
34_20240831 21,6715.19
34_20240831 22,5164.36
34_20240831 23,4512.78
35_20240825 00,10386.02
35_20240825 01,10329.06
35_20240825 02,10292.36
35_20240825 03,10261.0
35_20240825 04,10262.53
35_20240825 05,10282.01
35_20240825 06,10369.04
35_20240825 07,10312.97
35_20240825 08,10324.29
35_20240825 09,10353.67
35_20240825 10,10324.08
35_20240825 11,10366.9
35_20240825 12,10360.55
35_20240825 13,10368.11
35_20240825 14,10399.72
35_20240825 15,10399.06
35_20240825 16,10385.16
35_20240825 17,10399.06
35_20240825 18,10415.64
35_20240825 19,10413.98
35_20240825 20,10393.84
35_20240825 21,10428.22
35_20240825 22,10393.12
35_20240825 23,10353.33
35_20240826 00,10454.35
35_20240826 01,10398.86
35_20240826 02,10364.96
35_20240826 03,10325.42
35_20240826 04,10329.24
35_20240826 05,10364.2
35_20240826 06,10483.5
35_20240826 07,10447.96
35_20240826 08,10482.53
35_20240826 09,10511.27
35_20240826 10,10535.31
35_20240826 11,10576.44
35_20240826 12,10569.96
35_20240826 13,10569.96
35_20240826 14,10566.5
35_20240826 15,10566.5
35_20240826 16,10560.57
35_20240826 17,10529.0
35_20240826 18,10498.38
35_20240826 19,10528.29
35_20240826 20,10489.6
35_20240826 21,10524.3
35_20240826 22,10487.8
35_20240826 23,10426.85
35_20240827 00,10445.76
35_20240827 01,10388.47
35_20240827 02,10350.1
35_20240827 03,10325.42
35_20240827 04,10325.42
35_20240827 05,10360.37
35_20240827 06,10449.08
35_20240827 07,10412.34
35_20240827 08,10425.02
35_20240827 09,10465.92
35_20240827 10,10504.29
35_20240827 11,10539.96
35_20240827 12,10543.59
35_20240827 13,10560.89
35_20240827 14,10566.5
35_20240827 15,10567.17
35_20240827 16,10561.24
35_20240827 17,10526.68
35_20240827 18,10511.02
35_20240827 19,10525.29
35_20240827 20,10502.23
35_20240827 21,10524.3
35_20240827 22,10487.8
35_20240827 23,10417.11
35_20240828 00,10439.69
35_20240828 01,10372.88
35_20240828 02,10329.28
35_20240828 03,10309.92
35_20240828 04,10309.92
35_20240828 05,10344.82
35_20240828 06,10435.71
35_20240828 07,10401.21
35_20240828 08,10425.02
35_20240828 09,10471.88
35_20240828 10,10520.51
35_20240828 11,10566.98
35_20240828 12,10567.62
35_20240828 13,10575.33
35_20240828 14,10577.91
35_20240828 15,10577.91
35_20240828 16,10552.87
35_20240828 17,10521.33
35_20240828 18,10521.74
35_20240828 19,10536.03
35_20240828 20,10512.95
35_20240828 21,10536.98
35_20240828 22,10500.43
35_20240828 23,10426.85
35_20240829 00,10447.3
35_20240829 01,10408.83
35_20240829 02,10365.07
35_20240829 03,10346.11
35_20240829 04,10331.51
35_20240829 05,10366.47
35_20240829 06,10440.41
35_20240829 07,10405.89
35_20240829 08,10429.71
35_20240829 09,10487.81
35_20240829 10,10491.59
35_20240829 11,10534.93
35_20240829 12,10538.57
35_20240829 13,10552.29
35_20240829 14,10548.83
35_20240829 15,10548.83
35_20240829 16,10542.92
35_20240829 17,10511.4
35_20240829 18,10497.82
35_20240829 19,10507.07
35_20240829 20,10473.36
35_20240829 21,10511.0
35_20240829 22,10464.86
35_20240829 23,10445.05
35_20240830 00,10447.3
35_20240830 01,10408.83
35_20240830 02,10359.17
35_20240830 03,10341.02
35_20240830 04,10331.51
35_20240830 05,10366.47
35_20240830 06,10440.41
35_20240830 07,10405.89
35_20240830 08,10429.71
35_20240830 09,10487.81
35_20240830 10,10495.76
35_20240830 11,10537.93
35_20240830 12,10538.57
35_20240830 13,10549.32
35_20240830 14,10548.83
35_20240830 15,10545.86
35_20240830 16,10539.95
35_20240830 17,10489.45
35_20240830 18,10497.82
35_20240830 19,10496.27
35_20240830 20,10465.58
35_20240830 21,10500.2
35_20240830 22,10464.86
35_20240830 23,10445.05
35_20240831 00,10411.85
35_20240831 01,10367.6
35_20240831 02,10314.68
35_20240831 03,10299.75
35_20240831 04,10299.75
35_20240831 05,10334.61
35_20240831 06,10404.26
35_20240831 07,10346.18
35_20240831 08,10359.66
35_20240831 09,10390.43
35_20240831 10,10386.8
35_20240831 11,10424.25
35_20240831 12,10427.84
35_20240831 13,10424.87
35_20240831 14,10446.03
35_20240831 15,10466.57
35_20240831 16,10448.98
35_20240831 17,10446.65
35_20240831 18,10477.11
35_20240831 19,10477.61
35_20240831 20,10444.0
35_20240831 21,10467.79
35_20240831 22,10435.53
35_20240831 23,10401.87
36_20240825 00,12523.86
36_20240825 01,12455.17
36_20240825 02,12395.18
36_20240825 03,12329.03
36_20240825 04,12329.03
36_20240825 05,12354.97
36_20240825 06,12470.97
36_20240825 07,12403.53
36_20240825 08,12404.11
36_20240825 09,12447.33
36_20240825 10,12550.58
36_20240825 11,12556.21
36_20240825 12,12510.05
36_20240825 13,12498.07
36_20240825 14,12523.44
36_20240825 15,12523.44
36_20240825 16,12523.44
36_20240825 17,12523.44
36_20240825 18,12522.8
36_20240825 19,12589.83
36_20240825 20,12612.31
36_20240825 21,12658.18
36_20240825 22,12617.39
36_20240825 23,12520.1
36_20240826 00,12587.89
